status,reason,raw_file,snippet_id,source_label,source_type,target_label,subject,object,normalized_object
dropped,label_not_kept,asprin.json,aspirin_lead_class_use_01,drug_class,drug_class,,Aspirin,nonsteroidal anti-inflammatory drug,
included,,asprin.json,aspirin_lead_class_use_01,medical_use,indication,treats_condition,Aspirin,pain,pain
included,,asprin.json,aspirin_lead_class_use_01,medical_use,indication,treats_condition,Aspirin,fever,fever
included,,asprin.json,aspirin_lead_class_use_01,medical_use,indication,treats_condition,Aspirin,inflammation,inflammation
included,,asprin.json,aspirin_lead_class_use_01,medical_use,indication,treats_condition,Aspirin,antithrombotic use,antithrombotic use
included,,asprin.json,aspirin_lead_class_use_01,medical_use,indication,treats_condition,Aspirin,Kawasaki disease,kawasaki disease
included,,asprin.json,aspirin_lead_class_use_01,medical_use,indication,treats_condition,Aspirin,pericarditis,pericarditis
included,,asprin.json,aspirin_lead_class_use_01,medical_use,indication,treats_condition,Aspirin,rheumatic fever,rheumatic fever
included,,asprin.json,aspirin_lead_prevention_01,medical_use,indication,treats_condition,Aspirin,heart attack prevention,heart attack prevention
included,,asprin.json,aspirin_lead_prevention_01,medical_use,indication,treats_condition,Aspirin,ischaemic stroke prevention,ischaemic stroke prevention
included,,asprin.json,aspirin_lead_prevention_01,medical_use,indication,treats_condition,Aspirin,blood clot prevention,blood clot prevention
dropped,label_not_kept,asprin.json,aspirin_lead_prevention_01,mechanism,mechanism,,Aspirin,suppresses platelet function,
included,,asprin.json,aspirin_lead_adverse_warning_01,adverse_effect,adverse_effect,causes_side_effect,Aspirin,upset stomach,upset stomach
included,,asprin.json,aspirin_lead_adverse_warning_01,adverse_effect,adverse_effect,causes_side_effect,Aspirin,stomach ulcer,stomach ulcer
included,,asprin.json,aspirin_lead_adverse_warning_01,adverse_effect,adverse_effect,causes_side_effect,Aspirin,stomach bleeding,stomach bleeding
included,,asprin.json,aspirin_lead_adverse_warning_01,adverse_effect,adverse_effect,causes_side_effect,Aspirin,worsening asthma,worsening asthma
included,,asprin.json,aspirin_lead_adverse_warning_01,contraindication_or_warning,warning,contraindicated_for,Aspirin,last part of pregnancy,last part of pregnancy
included,,asprin.json,aspirin_lead_adverse_warning_01,contraindication_or_warning,warning,contraindicated_for,Aspirin,children with viral infection,children with viral infection
dropped,label_not_kept,asprin.json,aspirin_mechanism_01,mechanism,mechanism,,Aspirin,suppresses prostaglandin production,
dropped,label_not_kept,asprin.json,aspirin_mechanism_01,mechanism,mechanism,,Aspirin,suppresses thromboxane production,
dropped,label_not_kept,asprin.json,aspirin_mechanism_01,mechanism,mechanism,,Aspirin,irreversibly inactivates cyclooxygenase,
included,,asprin.json,aspirin_medical_use_01,medical_use,indication,treats_condition,Aspirin,rheumatoid arthritis,rheumatoid arthritis
included,,asprin.json,aspirin_pain_01,medical_use,indication,treats_condition,Aspirin,acute pain,acute pain
included,,asprin.json,aspirin_pain_01,adverse_effect,adverse_effect,causes_side_effect,Aspirin,gastrointestinal bleeding,gastrointestinal bleeding
included,,asprin.json,aspirin_inflammation_01,medical_use,indication,treats_condition,Aspirin,inflammatory disease,inflammatory disease
included,,asprin.json,aspirin_contraindications_01,contraindication_or_warning,warning,contraindicated_for,Aspirin,ibuprofen allergy,ibuprofen allergy
included,,asprin.json,aspirin_contraindications_01,contraindication_or_warning,warning,contraindicated_for,Aspirin,naproxen allergy,naproxen allergy
